./else/LIDC-IDRI-0050/,dcm_4_split_188_p.jpg,0
./output/LIDC-IDRI-0018/,dcm_14_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_6_split_106_p.jpg,0
./output/LIDC-IDRI-0018/,dcm_15_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_8_split_162_p.jpg,0
./output/LIDC-IDRI-0018/,dcm_16_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_82_p.jpg,0
./output/LIDC-IDRI-0018/,dcm_18_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_69_p.jpg,0
./output/LIDC-IDRI-0018/,dcm_19_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_1_split_109_p.jpg,0
./output/LIDC-IDRI-0064/,dcm_1_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_13_split_97_p.jpg,0
./output/LIDC-IDRI-0064/,dcm_5_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_12_split_113_p.jpg,0
./output/LIDC-IDRI-0064/,dcm_7_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_5_split_161_p.jpg,0
./output/LIDC-IDRI-0064/,dcm_9_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_50_p.jpg,0
./output/LIDC-IDRI-0064/,dcm_12_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_108_p.jpg,0
./output/LIDC-IDRI-0064/,dcm_14_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_0_split_131_p.jpg,0
./output/LIDC-IDRI-0064/,dcm_15_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_2_split_134_p.jpg,0
./output/LIDC-IDRI-0064/,dcm_18_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_11_split_81_p.jpg,0
./output/LIDC-IDRI-0064/,dcm_19_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_10_split_89_p.jpg,0
./output/LIDC-IDRI-0064/,dcm_21_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_64_p.jpg,0
./output/LIDC-IDRI-0073/,dcm_1_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_9_split_78_p.jpg,0
./output/LIDC-IDRI-0073/,dcm_7_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_94_p.jpg,0
./output/LIDC-IDRI-0073/,dcm_11_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_5_split_76_p.jpg,0
./output/LIDC-IDRI-0073/,dcm_15_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_6_split_153_p.jpg,0
./output/LIDC-IDRI-0073/,dcm_16_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_176_p.jpg,0
./output/LIDC-IDRI-0160/,dcm_0_split_4_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_12_split_60_p.jpg,0
./output/LIDC-IDRI-0160/,dcm_0_split_5_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_8_split_113_p.jpg,0
./output/LIDC-IDRI-0160/,dcm_3_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_6_split_138_p.jpg,0
./output/LIDC-IDRI-0160/,dcm_10_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_11_split_175_p.jpg,0
./output/LIDC-IDRI-0160/,dcm_11_split_4_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_88_p.jpg,0
./output/LIDC-IDRI-0146/,dcm_20_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_8_split_123_p.jpg,0
./output/LIDC-IDRI-0146/,dcm_23_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_73_p.jpg,0
./output/LIDC-IDRI-0146/,dcm_31_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_0_split_205_p.jpg,0
./output/LIDC-IDRI-0146/,dcm_33_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_171_p.jpg,0
./output/LIDC-IDRI-0251/,dcm_0_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_0_split_54_p.jpg,0
./output/LIDC-IDRI-0251/,dcm_7_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_8_split_83_p.jpg,0
./output/LIDC-IDRI-0083/,dcm_1_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_10_split_55_p.jpg,0
./output/LIDC-IDRI-0083/,dcm_3_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_150_p.jpg,0
./output/LIDC-IDRI-0083/,dcm_8_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_1_split_71_p.jpg,0
./output/LIDC-IDRI-0013/,dcm_0_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_12_split_84_p.jpg,0
./output/LIDC-IDRI-0013/,dcm_2_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_10_split_72_p.jpg,0
./output/LIDC-IDRI-0013/,dcm_3_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_142_p.jpg,0
./output/LIDC-IDRI-0013/,dcm_11_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_8_split_124_p.jpg,0
./output/LIDC-IDRI-0013/,dcm_18_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_1_split_96_p.jpg,0
./output/LIDC-IDRI-0013/,dcm_19_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_12_split_66_p.jpg,0
./output/LIDC-IDRI-0013/,dcm_20_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_8_split_147_p.jpg,0
./output/LIDC-IDRI-0013/,dcm_24_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_5_p.jpg,0
./output/LIDC-IDRI-0013/,dcm_25_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_1_split_104_p.jpg,0
./output/LIDC-IDRI-0013/,dcm_26_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_122_p.jpg,0
./output/LIDC-IDRI-0013/,dcm_29_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_12_split_88_p.jpg,0
./output/LIDC-IDRI-0013/,dcm_30_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_10_split_98_p.jpg,0
./output/LIDC-IDRI-0013/,dcm_34_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_2_split_100_p.jpg,0
./output/LIDC-IDRI-0013/,dcm_39_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_149_p.jpg,0
./output/LIDC-IDRI-0186/,dcm_3_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_105_p.jpg,0
./output/LIDC-IDRI-0186/,dcm_5_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_5_split_171_p.jpg,0
./output/LIDC-IDRI-0186/,dcm_8_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_73_p.jpg,0
./output/LIDC-IDRI-0186/,dcm_11_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_13_split_96_p.jpg,0
./output/LIDC-IDRI-0186/,dcm_14_split_0_a.jpg,1
./else/LIDC-IDRI-0100/,dcm_0_split_102_p.jpg,0
./output/LIDC-IDRI-0186/,dcm_20_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_65_p.jpg,0
./output/LIDC-IDRI-0186/,dcm_21_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_8_split_144_p.jpg,0
./output/LIDC-IDRI-0186/,dcm_27_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_1_split_117_p.jpg,0
./output/LIDC-IDRI-0241/,dcm_32_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_13_split_113_p.jpg,0
./output/LIDC-IDRI-0132/,dcm_9_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_147_p.jpg,0
./output/LIDC-IDRI-0132/,dcm_11_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_8_split_131_p.jpg,0
./output/LIDC-IDRI-0132/,dcm_20_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_78_p.jpg,0
./output/LIDC-IDRI-0132/,dcm_37_split_4_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_5_split_166_p.jpg,0
./output/LIDC-IDRI-0132/,dcm_38_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_10_split_71_p.jpg,0
./output/LIDC-IDRI-0132/,dcm_40_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_19_p.jpg,0
./output/LIDC-IDRI-0132/,dcm_41_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_6_split_110_p.jpg,0
./output/LIDC-IDRI-0158/,dcm_1_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_6_split_170_p.jpg,0
./output/LIDC-IDRI-0158/,dcm_5_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_160_p.jpg,0
./output/LIDC-IDRI-0158/,dcm_15_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_12_split_82_p.jpg,0
./output/LIDC-IDRI-0158/,dcm_38_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_6_split_160_p.jpg,0
./output/LIDC-IDRI-0158/,dcm_40_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_6_split_149_p.jpg,0
./output/LIDC-IDRI-0227/,dcm_2_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_10_split_94_p.jpg,0
./output/LIDC-IDRI-0227/,dcm_2_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_6_split_80_p.jpg,0
./output/LIDC-IDRI-0227/,dcm_7_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_102_p.jpg,0
./output/LIDC-IDRI-0041/,dcm_0_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_8_split_130_p.jpg,0
./output/LIDC-IDRI-0041/,dcm_8_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_6_p.jpg,0
./output/LIDC-IDRI-0041/,dcm_9_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_9_split_139_p.jpg,0
./output/LIDC-IDRI-0041/,dcm_14_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_11_split_135_p.jpg,0
./output/LIDC-IDRI-0041/,dcm_17_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_217_p.jpg,0
./output/LIDC-IDRI-0041/,dcm_18_split_2_a.jpg,1
./else/LIDC-IDRI-0100/,dcm_0_split_101_p.jpg,0
./output/LIDC-IDRI-0112/,dcm_2_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_92_p.jpg,0
./output/LIDC-IDRI-0112/,dcm_4_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_5_split_156_p.jpg,0
./output/LIDC-IDRI-0112/,dcm_5_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_10_split_86_p.jpg,0
./output/LIDC-IDRI-0112/,dcm_7_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_9_split_111_p.jpg,0
./output/LIDC-IDRI-0144/,dcm_3_split_2_a.jpg,1
./else/LIDC-IDRI-0100/,dcm_1_split_115_p.jpg,0
./output/LIDC-IDRI-0144/,dcm_4_split_5_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_1_split_101_p.jpg,0
./output/LIDC-IDRI-0144/,dcm_12_split_6_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_10_split_88_p.jpg,0
./output/LIDC-IDRI-0085/,dcm_2_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_12_split_67_p.jpg,0
./output/LIDC-IDRI-0085/,dcm_3_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_6_split_92_p.jpg,0
./output/LIDC-IDRI-0181/,dcm_0_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_25_p.jpg,0
./output/LIDC-IDRI-0181/,dcm_1_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_71_p.jpg,0
./output/LIDC-IDRI-0181/,dcm_8_split_1_a.jpg,1
./else/LIDC-IDRI-0100/,dcm_1_split_131_p.jpg,0
./output/LIDC-IDRI-0181/,dcm_19_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_8_split_111_p.jpg,0
./output/LIDC-IDRI-0181/,dcm_27_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_1_split_38_p.jpg,0
./output/LIDC-IDRI-0181/,dcm_29_split_4_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_1_split_107_p.jpg,0
./output/LIDC-IDRI-0181/,dcm_37_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_12_split_51_p.jpg,0
./output/LIDC-IDRI-0045/,dcm_2_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_8_split_173_p.jpg,0
./output/LIDC-IDRI-0045/,dcm_6_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_34_p.jpg,0
./output/LIDC-IDRI-0045/,dcm_10_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_111_p.jpg,0
./output/LIDC-IDRI-0045/,dcm_14_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_5_split_57_p.jpg,0
./output/LIDC-IDRI-0045/,dcm_23_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_8_split_169_p.jpg,0
./output/LIDC-IDRI-0045/,dcm_28_split_0_a.jpg,1
./else/LIDC-IDRI-0100/,dcm_0_split_81_p.jpg,0
./output/LIDC-IDRI-0045/,dcm_28_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_51_p.jpg,0
./output/LIDC-IDRI-0045/,dcm_28_split_5_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_188_p.jpg,0
./output/LIDC-IDRI-0045/,dcm_31_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_79_p.jpg,0
./output/LIDC-IDRI-0045/,dcm_33_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_8_split_136_p.jpg,0
./output/LIDC-IDRI-0045/,dcm_36_split_4_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_5_split_71_p.jpg,0
./output/LIDC-IDRI-0045/,dcm_39_split_0_a.jpg,1
./else/LIDC-IDRI-0100/,dcm_0_split_92_p.jpg,0
./output/LIDC-IDRI-0045/,dcm_42_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_129_p.jpg,0
./output/LIDC-IDRI-0045/,dcm_45_split_0_a.jpg,1
./else/LIDC-IDRI-0100/,dcm_1_split_162_p.jpg,0
./output/LIDC-IDRI-0021/,dcm_0_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_6_split_137_p.jpg,0
./output/LIDC-IDRI-0021/,dcm_3_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_2_split_97_p.jpg,0
./output/LIDC-IDRI-0021/,dcm_14_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_13_split_87_p.jpg,0
./output/LIDC-IDRI-0021/,dcm_15_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_8_split_129_p.jpg,0
./output/LIDC-IDRI-0021/,dcm_17_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_115_p.jpg,0
./output/LIDC-IDRI-0021/,dcm_21_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_10_split_118_p.jpg,0
./output/LIDC-IDRI-0097/,dcm_8_split_0_a.jpg,1
./else/LIDC-IDRI-0100/,dcm_0_split_103_p.jpg,0
./output/LIDC-IDRI-0097/,dcm_9_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_173_p.jpg,0
./output/LIDC-IDRI-0127/,dcm_0_split_2_a.jpg,1
./else/LIDC-IDRI-0100/,dcm_1_split_134_p.jpg,0
./output/LIDC-IDRI-0127/,dcm_1_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_1_split_144_p.jpg,0
./output/LIDC-IDRI-0127/,dcm_6_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_12_split_81_p.jpg,0
./output/LIDC-IDRI-0127/,dcm_12_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_1_split_5_p.jpg,0
./output/LIDC-IDRI-0167/,dcm_1_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_2_split_175_p.jpg,0
./output/LIDC-IDRI-0167/,dcm_6_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_10_split_110_p.jpg,0
./output/LIDC-IDRI-0167/,dcm_7_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_73_p.jpg,0
./output/LIDC-IDRI-0277/,dcm_1_split_0_a.jpg,1
./else/LIDC-IDRI-0100/,dcm_0_split_87_p.jpg,0
./output/LIDC-IDRI-0277/,dcm_5_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_9_split_89_p.jpg,0
./output/LIDC-IDRI-0098/,dcm_0_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_10_split_35_p.jpg,0
./output/LIDC-IDRI-0098/,dcm_2_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_164_p.jpg,0
./output/LIDC-IDRI-0098/,dcm_10_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_8_split_94_p.jpg,0
./output/LIDC-IDRI-0058/,dcm_0_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_86_p.jpg,0
./output/LIDC-IDRI-0058/,dcm_2_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_53_p.jpg,0
./output/LIDC-IDRI-0058/,dcm_3_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_9_split_160_p.jpg,0
./output/LIDC-IDRI-0058/,dcm_11_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_8_split_168_p.jpg,0
./output/LIDC-IDRI-0058/,dcm_15_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_6_split_134_p.jpg,0
./output/LIDC-IDRI-0058/,dcm_19_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_2_split_142_p.jpg,0
./output/LIDC-IDRI-0058/,dcm_23_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_8_split_148_p.jpg,0
./output/LIDC-IDRI-0058/,dcm_29_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_78_p.jpg,0
./output/LIDC-IDRI-0058/,dcm_33_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_26_p.jpg,0
./output/LIDC-IDRI-0141/,dcm_0_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_8_split_92_p.jpg,0
./output/LIDC-IDRI-0141/,dcm_1_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_11_split_173_p.jpg,0
./output/LIDC-IDRI-0141/,dcm_3_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_83_p.jpg,0
./output/LIDC-IDRI-0141/,dcm_7_split_2_a.jpg,1
./else/LIDC-IDRI-0100/,dcm_1_split_139_p.jpg,0
./output/LIDC-IDRI-0141/,dcm_11_split_2_a.jpg,1
./else/LIDC-IDRI-0100/,dcm_0_split_109_p.jpg,0
./output/LIDC-IDRI-0141/,dcm_15_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_40_p.jpg,0
./output/LIDC-IDRI-0141/,dcm_16_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_8_split_91_p.jpg,0
./output/LIDC-IDRI-0141/,dcm_17_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_42_p.jpg,0
./output/LIDC-IDRI-0141/,dcm_18_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_168_p.jpg,0
./output/LIDC-IDRI-0141/,dcm_19_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_8_split_141_p.jpg,0
./output/LIDC-IDRI-0141/,dcm_21_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_1_split_8_p.jpg,0
./output/LIDC-IDRI-0141/,dcm_26_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_2_split_176_p.jpg,0
./output/LIDC-IDRI-0141/,dcm_36_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_150_p.jpg,0
./output/LIDC-IDRI-0141/,dcm_55_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_79_p.jpg,0
./output/LIDC-IDRI-0141/,dcm_62_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_8_split_117_p.jpg,0
./output/LIDC-IDRI-0141/,dcm_64_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_12_split_58_p.jpg,0
./output/LIDC-IDRI-0075/,dcm_0_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_6_split_94_p.jpg,0
./output/LIDC-IDRI-0075/,dcm_3_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_103_p.jpg,0
./output/LIDC-IDRI-0075/,dcm_9_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_66_p.jpg,0
./output/LIDC-IDRI-0075/,dcm_14_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_2_split_83_p.jpg,0
./output/LIDC-IDRI-0075/,dcm_33_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_67_p.jpg,0
./output/LIDC-IDRI-0075/,dcm_50_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_8_split_160_p.jpg,0
./output/LIDC-IDRI-0075/,dcm_56_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_88_p.jpg,0
./output/LIDC-IDRI-0201/,dcm_2_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_8_split_142_p.jpg,0
./output/LIDC-IDRI-0201/,dcm_8_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_148_p.jpg,0
./output/LIDC-IDRI-0201/,dcm_30_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_0_split_199_p.jpg,0
./output/LIDC-IDRI-0201/,dcm_36_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_77_p.jpg,0
./output/LIDC-IDRI-0096/,dcm_4_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_144_p.jpg,0
./output/LIDC-IDRI-0125/,dcm_6_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_35_p.jpg,0
./output/LIDC-IDRI-0125/,dcm_20_split_1_a.jpg,1
./else/LIDC-IDRI-0100/,dcm_1_split_123_p.jpg,0
./output/LIDC-IDRI-0235/,dcm_11_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_9_split_75_p.jpg,0
./output/LIDC-IDRI-0235/,dcm_17_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_0_split_215_p.jpg,0
./output/LIDC-IDRI-0114/,dcm_0_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_0_split_174_p.jpg,0
./output/LIDC-IDRI-0114/,dcm_11_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_91_p.jpg,0
./output/LIDC-IDRI-0114/,dcm_18_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_6_split_82_p.jpg,0
./output/LIDC-IDRI-0034/,dcm_15_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_145_p.jpg,0
./output/LIDC-IDRI-0019/,dcm_0_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_115_p.jpg,0
./output/LIDC-IDRI-0019/,dcm_1_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_1_split_99_p.jpg,0
./output/LIDC-IDRI-0019/,dcm_3_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_8_split_139_p.jpg,0
./output/LIDC-IDRI-0019/,dcm_7_split_1_a.jpg,1
./else/LIDC-IDRI-0100/,dcm_0_split_75_p.jpg,0
./output/LIDC-IDRI-0019/,dcm_21_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_120_p.jpg,0
./output/LIDC-IDRI-0019/,dcm_25_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_1_split_56_p.jpg,0
./output/LIDC-IDRI-0019/,dcm_26_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_5_split_68_p.jpg,0
./output/LIDC-IDRI-0292/,dcm_0_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_37_p.jpg,0
./output/LIDC-IDRI-0292/,dcm_2_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_35_p.jpg,0
./output/LIDC-IDRI-0184/,dcm_1_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_2_split_169_p.jpg,0
./output/LIDC-IDRI-0184/,dcm_7_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_1_split_94_p.jpg,0
./output/LIDC-IDRI-0184/,dcm_10_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_9_split_110_p.jpg,0
./output/LIDC-IDRI-0185/,dcm_0_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_0_split_130_p.jpg,0
./output/LIDC-IDRI-0185/,dcm_4_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_206_p.jpg,0
./output/LIDC-IDRI-0185/,dcm_9_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_9_split_140_p.jpg,0
./output/LIDC-IDRI-0185/,dcm_10_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_2_split_127_p.jpg,0
./output/LIDC-IDRI-0185/,dcm_19_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_155_p.jpg,0
./output/LIDC-IDRI-0185/,dcm_21_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_0_split_125_p.jpg,0
./output/LIDC-IDRI-0082/,dcm_2_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_2_split_141_p.jpg,0
./output/LIDC-IDRI-0082/,dcm_7_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_5_split_93_p.jpg,0
./output/LIDC-IDRI-0082/,dcm_14_split_2_a.jpg,1
./else/LIDC-IDRI-0100/,dcm_0_split_104_p.jpg,0
./output/LIDC-IDRI-0082/,dcm_16_split_1_a.jpg,1
./else/LIDC-IDRI-0100/,dcm_0_split_113_p.jpg,0
./output/LIDC-IDRI-0082/,dcm_19_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_1_split_82_p.jpg,0
./output/LIDC-IDRI-0082/,dcm_21_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_0_split_124_p.jpg,0
./output/LIDC-IDRI-0082/,dcm_22_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_1_split_39_p.jpg,0
./output/LIDC-IDRI-0082/,dcm_28_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_8_split_158_p.jpg,0
./output/LIDC-IDRI-0207/,dcm_2_split_0_a.jpg,1
