./else/LIDC-IDRI-0050/,dcm_7_split_68_p.jpg,0
./output/LIDC-IDRI-0153/,dcm_10_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_2_split_117_p.jpg,0
./output/LIDC-IDRI-0153/,dcm_14_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_81_p.jpg,0
./output/LIDC-IDRI-0209/,dcm_0_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_55_p.jpg,0
./output/LIDC-IDRI-0209/,dcm_5_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_2_split_75_p.jpg,0
./output/LIDC-IDRI-0209/,dcm_15_split_3_a.jpg,1
